基金代码,基金简称,2025-01-02-单位净值,2025-01-02-累计净值,2024-12-31-单位净值,2024-12-31-累计净值,日增长值,日增长率,申购状态,赎回状态,手续费
005212,汇安稳裕债券A,1.192,1.329,1.1762,1.3132,0.0158,1.34,开放申购,开放赎回,0.08%
001466,华富永鑫灵活配置混合A,0.9704,0.9704,0.9576,0.9576,0.0128,1.34,开放申购,开放赎回,0.15%
001467,华富永鑫灵活配置混合C,0.9435,0.9435,0.931,0.931,0.0125,1.34,开放申购,开放赎回,0.00%
019005,国投瑞银白银期货(LOF)C,0.8872,0.8872,0.8755,0.8755,0.0117,1.34,限大额,开放赎回,0.00%
015908,方正富邦鸿远债券A,1.1716,1.1716,1.1562,1.1562,0.0154,1.33,开放申购,开放赎回,0.80%
015909,方正富邦鸿远债券C,1.1438,1.1438,1.1288,1.1288,0.015,1.33,开放申购,开放赎回,0.00%
161226,国投瑞银白银期货(LOF)A,0.8914,0.8914,0.8797,0.8797,0.0117,1.33,限大额,开放赎回,0.10%
006625,汇安嘉鑫纯债债券,1.0421,1.3881,1.029,1.375,0.0131,1.27,开放申购,开放赎回,0.08%
000218,国泰黄金ETF联接A,2.2657,2.2657,2.2399,2.2399,0.0258,1.15,开放申购,开放赎回,0.07%
004253,国泰黄金ETF联接C,2.2248,2.2248,2.1996,2.1996,0.0252,1.15,开放申购,开放赎回,0.00%
000216,华安黄金易ETF联接A,2.1788,2.1788,2.1541,2.1541,0.0247,1.15,开放申购,开放赎回,0.06%
022653,华安黄金易ETF联接I,2.1787,2.1787,2.154,2.154,0.0247,1.15,开放申购,开放赎回,0.00%
008142,工银黄金ETF联接A,1.4365,1.4365,1.4202,1.4202,0.0163,1.15,开放申购,开放赎回,0.06%
020341,工银黄金ETF联接E,1.4316,1.4316,1.4153,1.4153,0.0163,1.15,开放申购,开放赎回,0.00%
008143,工银黄金ETF联接C,1.4135,1.4135,1.3974,1.3974,0.0161,1.15,开放申购,开放赎回,0.00%
000930,博时黄金I,5.9581,2.4804,5.8912,2.4526,0.0669,1.14,暂停申购,开放赎回,
022502,国泰黄金ETF联接E,2.2648,2.2648,2.2392,2.2392,0.0256,1.14,开放申购,开放赎回,0.00%
000217,华安黄金易ETF联接C,2.1305,2.1305,2.1064,2.1064,0.0241,1.14,开放申购,开放赎回,0.00%
009198,前海开源黄金ETF联接A,1.4628,1.4628,1.4463,1.4463,0.0165,1.14,开放申购,开放赎回,0.06%
021740,前海开源黄金ETF联接C,1.4603,1.4603,1.4438,1.4438,0.0165,1.14,开放申购,开放赎回,0.00%
000929,博时黄金D,6.0684,2.6039,6.0003,2.5756,0.0681,1.13,暂停申购,开放赎回,0.05%
000307,易方达黄金ETF联接A,2.081,2.081,2.0579,2.0579,0.0231,1.12,开放申购,开放赎回,0.07%
002963,易方达黄金ETF联接C,2.0278,2.0278,2.0053,2.0053,0.0225,1.12,开放申购,开放赎回,0.00%
007540,华泰保兴安悦债券A,1.1654,1.3264,1.1527,1.3137,0.0127,1.10,开放申购,开放赎回,0.08%
022109,华泰保兴安悦债券D,1.1654,1.1654,1.1527,1.1527,0.0127,1.10,开放申购,开放赎回,0.00%
020741,华泰保兴安悦债券C,1.1624,1.2398,1.1497,1.2271,0.0127,1.10,开放申购,开放赎回,0.00%
008701,华夏黄金ETF联接A,1.4034,1.4034,1.3882,1.3882,0.0152,1.09,限大额,开放赎回,0.06%
008702,华夏黄金ETF联接C,1.3816,1.3816,1.3667,1.3667,0.0149,1.09,限大额,开放赎回,0.00%
021499,博时黄金ETF联接E,2.0805,2.0805,2.0587,2.0587,0.0218,1.06,开放申购,开放赎回,0.00%
008827,建信易盛郑商所能源化工期货ETF联接A,0.6566,0.6566,0.6497,0.6497,0.0069,1.06,限大额,开放赎回,0.15%
008828,建信易盛郑商所能源化工期货ETF联接C,0.6455,0.6455,0.6387,0.6387,0.0068,1.06,限大额,开放赎回,0.00%
002610,博时黄金ETF联接A,2.0807,2.0807,2.059,2.059,0.0217,1.05,开放申购,开放赎回,0.06%
002611,博时黄金ETF联接C,2.017,2.017,1.996,1.996,0.021,1.05,开放申购,开放赎回,0.00%
011951,国寿安保安弘纯债一年定开债,1.0443,1.1379,1.0335,1.1271,0.0108,1.04,暂停申购,开放赎回,0.08%
014732,德邦锐升债券A,1.0652,1.0672,1.0549,1.0569,0.0103,0.98,暂停申购,开放赎回,0.08%
014733,德邦锐升债券C,1.0638,1.0658,1.0536,1.0556,0.0102,0.97,暂停申购,开放赎回,0.00%
010310,德邦锐裕利率债债券C,1.2238,1.2388,1.2123,1.2273,0.0115,0.95,开放申购,开放赎回,0.00%
010309,德邦锐裕利率债债券A,1.217,1.237,1.2055,1.2255,0.0115,0.95,开放申购,开放赎回,0.08%
009033,建信上海金ETF联接A,1.4794,1.4794,1.4664,1.4664,0.013,0.89,开放申购,开放赎回,0.15%
008986,广发上海金ETF联接A,1.3487,1.3487,1.3368,1.3368,0.0119,0.89,开放申购,开放赎回,0.06%
021738,广发上海金ETF联接F,1.3486,1.3486,1.3368,1.3368,0.0118,0.88,开放申购,开放赎回,0.00%
008987,广发上海金ETF联接C,1.328,1.328,1.3164,1.3164,0.0116,0.88,开放申购,开放赎回,0.00%
001765,前海开源嘉鑫混合A,1.256,1.522,1.245,1.511,0.011,0.88,开放申购,开放赎回,0.15%
009034,建信上海金ETF联接C,1.4535,1.4535,1.4409,1.4409,0.0126,0.87,开放申购,开放赎回,0.00%
014944,蜂巢润和六个月持有期混合A,1.0937,1.0937,1.0845,1.0845,0.0092,0.85,开放申购,开放赎回,0.08%
014945,蜂巢润和六个月持有期混合C,1.0832,1.0832,1.0741,1.0741,0.0091,0.85,开放申购,开放赎回,0.00%
007937,华夏饲料豆粕期货ETF联接A,1.6528,1.6528,1.639,1.639,0.0138,0.84,限大额,开放赎回,0.06%
007938,华夏饲料豆粕期货ETF联接C,1.6283,1.6283,1.6147,1.6147,0.0136,0.84,暂停申购,开放赎回,0.00%
014662,天弘上海金ETF发起联接C,1.4126,1.4126,1.4009,1.4009,0.0117,0.84,开放申购,开放赎回,0.00%
009504,富国上海金ETF联接A,1.3503,1.3503,1.3391,1.3391,0.0112,0.84,开放申购,开放赎回,0.06%
009505,富国上海金ETF联接C,1.3294,1.3294,1.3183,1.3183,0.0111,0.84,开放申购,开放赎回,0.00%
014661,天弘上海金ETF发起联接A,1.4267,1.4267,1.4149,1.4149,0.0118,0.83,开放申购,开放赎回,0.10%
009478,中银上海金ETF联接C,1.4251,1.4251,1.4134,1.4134,0.0117,0.83,开放申购,开放赎回,0.00%
016581,嘉实上海金ETF发起联接A,1.3361,1.3361,1.3251,1.3251,0.011,0.83,限大额,开放赎回,0.10%
018391,南方上海金ETF联接A,1.3105,1.3105,1.2997,1.2997,0.0108,0.83,开放申购,开放赎回,0.12%
021004,南方上海金ETF联接I,1.3103,1.3103,1.2995,1.2995,0.0108,0.83,开放申购,开放赎回,0.00%
018392,南方上海金ETF联接C,1.3049,1.3049,1.2942,1.2942,0.0107,0.83,开放申购,开放赎回,0.00%
016530,鹏华碳中和主题混合A,1.0004,1.0004,0.9922,0.9922,0.0082,0.83,开放申购,开放赎回,0.15%
009477,中银上海金ETF联接A,1.4464,1.4464,1.4346,1.4346,0.0118,0.82,开放申购,开放赎回,0.06%
022347,中银上海金ETF联接E,1.4457,1.4457,1.4339,1.4339,0.0118,0.82,限大额,开放赎回,0.00%
016582,嘉实上海金ETF发起联接C,1.3309,1.3309,1.3201,1.3201,0.0108,0.82,限大额,开放赎回,0.00%
020248,惠升中债7-10年政金债指数,1.082,1.092,1.0732,1.0832,0.0088,0.82,开放申购,开放赎回,0.50%
016531,鹏华碳中和主题混合C,0.9905,0.9905,0.9824,0.9824,0.0081,0.82,开放申购,开放赎回,0.00%
001770,前海开源嘉鑫混合C,1.242,1.505,1.232,1.495,0.01,0.81,开放申购,开放赎回,0.00%
016760,东吴添利三个月定开债券C,1.0937,1.1137,1.0849,1.1049,0.0088,0.81,暂停申购,开放赎回,0.00%
021108,国泰君安180天持有债券发起A,1.0735,1.0735,1.0649,1.0649,0.0086,0.81,开放申购,开放赎回,0.04%
007214,国泰惠丰纯债债券A,1.1785,1.2781,1.1692,1.2688,0.0093,0.80,开放申购,开放赎回,0.06%
016759,东吴添利三个月定开债券A,1.0977,1.1177,1.089,1.109,0.0087,0.80,暂停申购,开放赎回,0.05%
021109,国泰君安180天持有债券发起C,1.0721,1.0721,1.0636,1.0636,0.0085,0.80,开放申购,开放赎回,0.00%
021249,国泰惠丰纯债债券C,1.1754,1.2254,1.1662,1.2162,0.0092,0.79,开放申购,开放赎回,0.00%
022298,永赢鑫享混合D,1.1541,1.1541,1.145,1.145,0.0091,0.79,限大额,开放赎回,0.00%
008723,永赢鑫享混合A,1.1528,1.2043,1.1438,1.1953,0.009,0.79,限大额,开放赎回,0.08%
018648,永赢鑫享混合C,1.146,1.146,1.137,1.137,0.009,0.79,限大额,开放赎回,0.00%
016658,兴华安裕利率债A,1.1186,1.1666,1.1099,1.1579,0.0087,0.78,开放申购,开放赎回,0.08%
016659,兴华安裕利率债C,1.1122,1.1602,1.1036,1.1516,0.0086,0.78,开放申购,开放赎回,0.00%
011655,天弘兴益一年定开,1.0832,1.1973,1.0749,1.189,0.0083,0.77,暂停申购,暂停赎回,0.03%
007859,平安5-10年期政策性金融债A,1.1753,1.288,1.1667,1.2794,0.0086,0.74,限大额,开放赎回,0.03%
021478,东方周期优选灵活配置混合C,0.7521,0.7521,0.7466,0.7466,0.0055,0.74,开放申购,开放赎回,0.00%
007860,平安5-10年期政策性金融债C,1.269,1.279,1.2598,1.2698,0.0092,0.73,限大额,开放赎回,0.00%
003327,万家鑫璟纯债A,1.254,1.4467,1.2449,1.4376,0.0091,0.73,限大额,开放赎回,0.04%
003328,万家鑫璟纯债C,1.2378,1.4246,1.2288,1.4156,0.009,0.73,限大额,开放赎回,0.00%
021970,平安5-10年期政策性金融债债券E,1.173,1.173,1.1645,1.1645,0.0085,0.73,限大额,开放赎回,0.00%
022241,国联恒安纯债B,1.0797,1.0797,1.0719,1.0719,0.0078,0.73,开放申购,开放赎回,0.06%
004244,东方周期优选灵活配置混合A,0.7538,0.7538,0.7483,0.7483,0.0055,0.73,开放申购,开放赎回,0.15%
008796,国联恒安纯债A,1.0788,1.1518,1.0711,1.1441,0.0077,0.72,开放申购,开放赎回,0.06%
022242,国联恒安纯债E,1.0782,1.0782,1.0705,1.0705,0.0077,0.72,开放申购,开放赎回,0.00%
008797,国联恒安纯债C,1.0749,1.1379,1.0672,1.1302,0.0077,0.72,开放申购,开放赎回,0.00%
020211,兴华安启纯债A,1.0644,1.0644,1.0568,1.0568,0.0076,0.72,开放申购,开放赎回,0.08%
020212,兴华安启纯债C,1.0612,1.0612,1.0537,1.0537,0.0075,0.71,开放申购,开放赎回,0.00%
016264,嘉实新起航混合C,1.154,1.154,1.146,1.146,0.008,0.70,限大额,开放赎回,0.00%
002212,嘉实新起航混合A,1.163,1.236,1.155,1.228,0.008,0.69,限大额,开放赎回,0.15%
013214,大摩安盈稳固六个月持有债券A,1.0995,1.0995,1.092,1.092,0.0075,0.69,开放申购,开放赎回,0.08%
013215,大摩安盈稳固六个月持有债券C,1.0887,1.0887,1.0813,1.0813,0.0074,0.68,开放申购,开放赎回,0.00%
004079,万家鑫丰纯债A,1.0848,1.3452,1.0775,1.3379,0.0073,0.68,开放申购,开放赎回,0.08%
004080,万家鑫丰纯债C,1.0833,1.3306,1.076,1.3233,0.0073,0.68,开放申购,开放赎回,0.00%
014494,万家鑫丰纯债E,1.0833,1.1708,1.076,1.1635,0.0073,0.68,开放申购,开放赎回,0.00%
016959,财通资管睿安债券A,1.0702,1.074,1.0632,1.067,0.007,0.66,开放申购,开放赎回,0.04%
022181,财通资管睿安债券E,1.0706,1.0744,1.0637,1.0675,0.0069,0.65,开放申购,开放赎回,0.40%
016960,财通资管睿安债券C,1.0669,1.0707,1.06,1.0638,0.0069,0.65,开放申购,开放赎回,0.00%
016213,中银证券安添3个月定开债C,1.0952,1.0952,1.0882,1.0882,0.007,0.64,暂停申购,暂停赎回,0.00%
006848,博时中债5-10农发行A,1.1566,1.3451,1.1494,1.3379,0.0072,0.63,开放申购,开放赎回,0.05%
006849,博时中债5-10农发行C,1.155,1.3393,1.1478,1.3321,0.0072,0.63,开放申购,开放赎回,0.00%
016212,中银证券安添3个月定开债A,1.0975,1.0975,1.0906,1.0906,0.0069,0.63,暂停申购,暂停赎回,0.08%
003376,广发中债7-10年国开债指数A,1.3452,1.464,1.3369,1.4557,0.0083,0.62,开放申购,开放赎回,0.05%
021609,广发中债7-10年国开债指数D,1.3451,1.3451,1.3368,1.3368,0.0083,0.62,开放申购,开放赎回,0.055%
011062,广发中债7-10年国开债指数E,1.3398,1.4473,1.3315,1.439,0.0083,0.62,开放申购,开放赎回,0.00%
003377,广发中债7-10年国开债指数C,1.305,1.421,1.2969,1.4129,0.0081,0.62,开放申购,开放赎回,0.00%
018669,兴华安惠纯债A,1.1101,1.1131,1.1033,1.1063,0.0068,0.62,暂停申购,开放赎回,0.08%
018670,兴华安惠纯债C,1.1067,1.1097,1.0999,1.1029,0.0068,0.62,暂停申购,开放赎回,0.00%
018266,富国中债7-10年政策性金融债ETF发起式联接A,1.1618,1.1648,1.1548,1.1578,0.007,0.61,开放申购,开放赎回,0.05%
019596,富国中债7-10年政策性金融债ETF发起式联接E,1.1615,1.1645,1.1545,1.1575,0.007,0.61,开放申购,开放赎回,0.00%
018267,富国中债7-10年政策性金融债ETF发起式联接C,1.1597,1.1627,1.1527,1.1557,0.007,0.61,暂停申购,开放赎回,0.00%
022102,富国中债7-10年政策性金融债ETF发起式联接F,1.1497,1.1527,1.1428,1.1458,0.0069,0.60,开放申购,开放赎回,0.00%
014877,长城瑞利纯债债券C,1.1029,1.1029,1.0964,1.0964,0.0065,0.59,限大额,开放赎回,0.00%
014876,长城瑞利纯债债券A,1.0832,1.1106,1.0769,1.1043,0.0063,0.59,限大额,开放赎回,0.08%
006172,万家鑫悦纯债A,1.0688,1.2656,1.0625,1.2593,0.0063,0.59,暂停申购,开放赎回,0.08%
009577,上银聚永益一年定开债券,1.0679,1.2097,1.0616,1.2034,0.0063,0.59,暂停申购,暂停赎回,0.80%
006173,万家鑫悦纯债C,1.062,1.24,1.0558,1.2338,0.0062,0.59,暂停申购,开放赎回,0.00%
020789,银华季季鑫90天持有期债券A,1.0563,1.0563,1.0501,1.0501,0.0062,0.59,开放申购,开放赎回,0.03%
020790,银华季季鑫90天持有期债券C,1.0554,1.0554,1.0492,1.0492,0.0062,0.59,开放申购,开放赎回,0.00%
003747,万家鑫享纯债A,1.0531,1.3191,1.0469,1.3129,0.0062,0.59,限大额,开放赎回,0.08%
003748,万家鑫享纯债C,1.0504,1.3133,1.0442,1.3071,0.0062,0.59,限大额,开放赎回,0.00%
021517,兴华兴利债券A,1.0327,1.0327,1.0266,1.0266,0.0061,0.59,开放申购,开放赎回,0.08%
021518,兴华兴利债券C,1.0324,1.0324,1.0263,1.0263,0.0061,0.59,开放申购,开放赎回,0.00%
003218,前海开源祥和债券A,1.5819,1.6519,1.5727,1.6427,0.0092,0.58,开放申购,开放赎回,0.08%
003219,前海开源祥和债券C,1.5496,1.6196,1.5406,1.6106,0.009,0.58,开放申购,开放赎回,0.00%
007338,前海联合泳辉纯债C,1.4189,1.4989,1.4107,1.4907,0.0082,0.58,开放申购,开放赎回,0.00%
022724,南方中债7-10年国开行债券指数D,1.3711,1.4211,1.3632,1.4132,0.0079,0.58,开放申购,开放赎回,0.70%
006961,南方中债7-10年国开行债券指数A,1.3621,1.4121,1.3542,1.4042,0.0079,0.58,开放申购,开放赎回,0.06%
021037,南方中债7-10年国开行债券指数I,1.3605,1.4105,1.3526,1.4026,0.0079,0.58,开放申购,开放赎回,0.00%
013594,南方中债7-10年国开行债券指数E,1.3602,1.4102,1.3524,1.4024,0.0078,0.58,开放申购,开放赎回,0.00%
006962,南方中债7-10年国开行债券指数C,1.3544,1.4044,1.3466,1.3966,0.0078,0.58,开放申购,开放赎回,0.00%
005526,工银新生代消费混合,1.3534,1.3534,1.3456,1.3456,0.0078,0.58,开放申购,开放赎回,0.15%
519225,海富通集利纯债债券A,1.1612,1.1612,1.1545,1.1545,0.0067,0.58,开放申购,开放赎回,0.08%
004105,中信保诚稳鑫债券C,1.1601,1.3916,1.1534,1.3849,0.0067,0.58,开放申购,开放赎回,0.00%
004104,中信保诚稳鑫债券A,1.1584,1.3894,1.1517,1.3827,0.0067,0.58,开放申购,开放赎回,0.08%
020504,中信保诚稳鑫债券D,1.1581,1.1581,1.1514,1.1514,0.0067,0.58,开放申购,开放赎回,0.08%
006828,银河久泰债券,1.149,1.377,1.1424,1.3704,0.0066,0.58,开放申购,开放赎回,0.80%
005542,前海开源盛鑫混合C,1.0668,2.1768,1.0606,2.1706,0.0062,0.58,开放申购,开放赎回,0.00%
005541,前海开源盛鑫混合A,1.0621,2.1871,1.056,2.181,0.0061,0.58,开放申购,开放赎回,0.15%
001922,国泰多策略收益混合,1.4226,1.4226,1.4145,1.4145,0.0081,0.57,开放申购,开放赎回,0.15%
007327,前海联合泳辉纯债A,1.1211,1.2011,1.1147,1.1947,0.0064,0.57,开放申购,开放赎回,0.08%
008054,汇添富中债7-10年国开债A,1.2576,1.2636,1.2506,1.2566,0.007,0.56,开放申购,开放赎回,0.05%
021841,海富通集利纯债债券C,1.1582,1.1582,1.1517,1.1517,0.0065,0.56,开放申购,开放赎回,0.00%
018252,上银聚合益一年定开债券发起式,1.0816,1.1183,1.0756,1.1123,0.006,0.56,暂停申购,暂停赎回,0.80%
006549,国金惠盈纯债A,1.2969,1.3339,1.2898,1.3268,0.0071,0.55,限大额,开放赎回,0.06%
006760,国金惠盈纯债C,1.2848,1.3178,1.2778,1.3108,0.007,0.55,限大额,开放赎回,0.00%
009604,国金惠盈纯债E,1.2738,1.3418,1.2668,1.3348,0.007,0.55,限大额,开放赎回,0.00%
022025,汇添富中债7-10年国开债D,1.2583,1.2583,1.2514,1.2514,0.0069,0.55,开放申购,开放赎回,0.50%
020591,汇添富中债7-10年国开债E,1.2571,1.2631,1.2502,1.2562,0.0069,0.55,开放申购,开放赎回,0.00%
008055,汇添富中债7-10年国开债C,1.2518,1.2578,1.2449,1.2509,0.0069,0.55,开放申购,开放赎回,0.00%
010604,长城中债5-10年国开债指数C,1.1984,1.1984,1.1919,1.1919,0.0065,0.55,开放申购,开放赎回,0.00%
008569,中航瑞智纯债A,1.1142,1.1142,1.1081,1.1081,0.0061,0.55,开放申购,开放赎回,0.03%
008570,中航瑞智纯债C,1.1102,1.1102,1.1041,1.1041,0.0061,0.55,开放申购,开放赎回,0.00%
015108,中泰安益利率债A,1.0685,1.1245,1.0627,1.1187,0.0058,0.55,开放申购,开放赎回,0.04%
020992,华安中债7-10年国开债E,1.4229,1.4824,1.4153,1.4748,0.0076,0.54,限大额,开放赎回,0.00%
007229,华安中债7-10年国开债C,1.3729,2.0502,1.3655,2.0428,0.0074,0.54,限大额,开放赎回,0.00%
161618,融通岁岁添利定开债A,1.2436,1.7699,1.2369,1.7632,0.0067,0.54,暂停申购,暂停赎回,0.06%
010603,长城中债5-10年国开债指数A,1.2048,1.2048,1.1983,1.1983,0.0065,0.54,开放申购,开放赎回,0.04%
007228,华安中债7-10年国开债A,1.2008,1.2741,1.1944,1.2677,0.0064,0.54,限大额,开放赎回,0.06%
011656,天弘京津冀发起债A,1.0971,1.1634,1.0912,1.1575,0.0059,0.54,开放申购,开放赎回,0.08%
020297,民生加银瑞怡3个月定开债券,1.0858,1.1058,1.08,1.1,0.0058,0.54,暂停申购,暂停赎回,0.08%
011657,天弘京津冀发起债C,1.0841,1.1504,1.0783,1.1446,0.0058,0.54,开放申购,开放赎回,0.00%
015109,中泰安益利率债C,1.0659,1.1179,1.0602,1.1122,0.0057,0.54,开放申购,开放赎回,0.00%
161619,融通岁岁添利定开债B,1.2409,1.721,1.2343,1.7144,0.0066,0.53,暂停申购,暂停赎回,0.00%
004124,民生加银鑫升纯债,1.0645,1.3365,1.0589,1.3309,0.0056,0.53,限大额,开放赎回,0.05%
001229,德邦福鑫灵活配置混合A,1.3877,1.3877,1.3805,1.3805,0.0072,0.52,开放申购,开放赎回,0.15%
002106,德邦福鑫灵活配置混合C,1.3513,1.3513,1.3443,1.3443,0.007,0.52,开放申购,开放赎回,0.00%
008798,国金惠安利率债A,1.2097,1.2305,1.2034,1.2242,0.0063,0.52,限大额,开放赎回,0.06%
008799,国金惠安利率债C,1.2027,1.2235,1.1965,1.2173,0.0062,0.52,限大额,开放赎回,0.00%
017838,博时中债7-10政金债指数C,1.1681,1.1681,1.1621,1.1621,0.006,0.52,开放申购,开放赎回,0.00%
013138,上银中债5-10年国开行债券指数A,1.1311,1.2141,1.1253,1.2083,0.0058,0.52,开放申购,开放赎回,0.08%
021011,上银中债5-10年国开行债券指数C,1.1289,1.1369,1.1231,1.1311,0.0058,0.52,开放申购,开放赎回,0.00%
015933,中泰安悦6个月定开债A,1.0488,1.1108,1.0434,1.1054,0.0054,0.52,暂停申购,暂停赎回,0.50%
015934,中泰安悦6个月定开债C,1.0468,1.1038,1.0414,1.0984,0.0054,0.52,暂停申购,暂停赎回,0.00%
001414,国联鑫起点混合C,0.935,0.985,0.9302,0.9802,0.0048,0.52,开放申购,开放赎回,0.00%
009394,银华同力精选混合,0.7747,0.7747,0.7707,0.7707,0.004,0.52,开放申购,开放赎回,0.15%
017837,博时中债7-10政金债指数A,1.1702,1.1702,1.1643,1.1643,0.0059,0.51,开放申购,开放赎回,0.05%
006177,中信保诚稳达A,1.1087,1.2953,1.1031,1.2897,0.0056,0.51,限大额,开放赎回,0.08%
006178,中信保诚稳达C,1.1056,1.2555,1.1,1.2499,0.0056,0.51,限大额,开放赎回,0.00%
019881,中信保诚稳达E,1.1053,1.1053,1.0997,1.0997,0.0056,0.51,限大额,开放赎回,0.00%
020177,嘉实双季兴享6个月持有债券A,1.0709,1.0709,1.0655,1.0655,0.0054,0.51,开放申购,开放赎回,0.04%
001413,国联鑫起点混合A,0.9988,1.0488,0.9937,1.0437,0.0051,0.51,开放申购,开放赎回,0.15%
005448,诺安联创顺鑫A,1.2602,1.4873,1.2539,1.481,0.0063,0.50,暂停申购,开放赎回,0.06%
005480,诺安联创顺鑫C,1.2542,1.4799,1.2479,1.4736,0.0063,0.50,暂停申购,开放赎回,0.00%
016016,长盛恒盛利率债A,1.1185,1.1185,1.1129,1.1129,0.0056,0.50,开放申购,开放赎回,0.04%
016017,长盛恒盛利率债C,1.1104,1.1104,1.1049,1.1049,0.0055,0.50,开放申购,开放赎回,0.00%
020178,嘉实双季兴享6个月持有债券C,1.0691,1.0691,1.0638,1.0638,0.0053,0.50,开放申购,开放赎回,0.00%
017473,中信建投景荣债券A,1.0701,1.1231,1.0649,1.1179,0.0052,0.49,开放申购,开放赎回,0.03%
015333,天弘合利债券发起A,1.0679,1.0914,1.0627,1.0862,0.0052,0.49,限大额,开放赎回,0.08%
017474,中信建投景荣债券C,1.0621,1.1151,1.0569,1.1099,0.0052,0.49,开放申购,开放赎回,0.00%
015334,天弘合利债券发起C,1.0607,1.0827,1.0555,1.0775,0.0052,0.49,限大额,开放赎回,0.00%
164703,汇添富纯债(LOF),0.846,1.9063,0.8419,1.9001,0.0041,0.49,开放申购,开放赎回,0.08%
006210,东方臻宝纯债债券A,3.5321,4.7361,3.5153,4.7193,0.0168,0.48,限大额,开放赎回,0.08%
013347,工银丰盈回报灵活配置混合C,1.667,1.667,1.659,1.659,0.008,0.48,开放申购,开放赎回,0.00%
000822,东海美丽中国A,1.1806,1.1806,1.175,1.175,0.0056,0.48,开放申购,开放赎回,0.08%
022346,东海美丽中国C,1.1801,1.1801,1.1745,1.1745,0.0056,0.48,开放申购,开放赎回,0.00%
000254,长城增强收益定期开放债券A,1.1433,1.6715,1.1378,1.666,0.0055,0.48,暂停申购,暂停赎回,0.06%
000255,长城增强收益定期开放债券C,1.14,1.6208,1.1345,1.6153,0.0055,0.48,暂停申购,暂停赎回,0.00%
008826,天弘成享一年定开,1.1139,1.1842,1.1086,1.1789,0.0053,0.48,暂停申购,暂停赎回,0.08%
010058,天弘荣创一年持有混合A,1.1052,1.1052,1.0999,1.0999,0.0053,0.48,开放申购,开放赎回,0.06%
022361,天弘荣创一年持有混合C,1.1046,1.1046,1.0993,1.0993,0.0053,0.48,开放申购,封闭期,0.00%
006211,东方臻宝纯债债券C,1.0992,1.3712,1.094,1.366,0.0052,0.48,限大额,开放赎回,0.00%
020913,东兴鑫颐3个月滚动持有纯债A,1.0497,1.0497,1.0447,1.0447,0.005,0.48,开放申购,开放赎回,0.07%
020914,东兴鑫颐3个月滚动持有纯债C,1.0482,1.0482,1.0432,1.0432,0.005,0.48,开放申购,开放赎回,0.00%
001320,工银丰盈回报灵活配置混合A,1.699,1.699,1.691,1.691,0.008,0.47,开放申购,开放赎回,0.15%
